id,question,expected_answer
b1838fc1-c83d-4a3c-8f2b-1cd27a36061c,What does Part B cover?,"Medically necessary doctor's services, outpatient care, home health services, durable medical equipment, mental health services, and other medical services including many preventive services."
dcd68e91-f959-4250-8d2f-23c7db5bf1eb,What is a benefit period in Original Medicare?,"The way Original Medicare measures your use of hospital and skilled nursing facility services, beginning the day you’re admitted as an inpatient and ending when you haven’t received inpatient care for 60 days in a row"
2761147e-1f74-4d38-8b1d-ee81ea9a0411,What is an Accountable Care Organization (ACO)?,"A group of doctors, hospitals, and other health care providers that have teamed up to coordinate your health care"
8ed6b775-e432-4249-be8a-c2869c4400e3,How much do you pay for a Medicare-covered hospice care?,Nothing for hospice care
0ed6ed42-c80f-400e-b94c-72eadd64da0a,What is the Part B late enrollment penalty?,Your monthly Part B premium may go up 10% for each full 12 months that you could've had Part B but didn't sign up.
21bb024b-a49b-4fe0-851f-9c8c41939c9f,What are the consequences of not having creditable prescription drug coverage?,You may have to pay a late enrollment penalty if you join a Part D plan later.
c0f66da1-24c7-42b1-93c8-9b8f77509e18,How often can a Medicare beneficiary receive a pneumococcal vaccine at no cost?,"Medicare covers pneumococcal shots to help prevent pneumococcal infections like certain types of pneumonia, without specifying a limit on frequency"
3cf2d7aa-0d04-4646-890a-b20026b9add1,Can you use Medigap to pay for costs you have with a Medicare Advantage Plan?,No.
12cb8a5b-91be-4e1f-9fcc-4ee6e0270413,For how long do you have to have a disability before automatically getting Medicare Part A and Part B?,24 months of disability benefits
c22945ec-6615-401b-b429-058fec88a112,How can you get Medicare information in an accessible format?,"Call 1-800-MEDICARE, email altformatrequest@cms.hhs.gov, send a fax to 1-844-530-3676, or send a letter to the Centers for Medicare & Medicaid Services with your request"
066f2965-7924-46a3-aa3b-33bc21e33726,What is the new coverage benefit related to vaccines under Medicare?,Recommended adult vaccines are now available at no cost
a0129431-a842-443f-81d7-7c951968d5e7,How often does Medicare cover abdominal aortic aneurysm screenings?,"Once, if you're at risk"
8ee4af7b-3607-433a-8845-e419101568a9,What are some of the methods Medicare plans use to manage prescription drug coverage?,"Prior authorization, quantity limits, step therapy, medication safety checks at the pharmacy, and drug management programs"
6c1e7faa-a006-458b-8c9c-3810c7144fd5,What is the Income Related Monthly Adjustment Amount (IRMAA)?,An extra charge added to your premium if your modified adjusted gross income is above a certain amount.
9732622a-2e57-4b29-a57f-f23030f50ae8,What are the two conditions that must be met to qualify for hospice care?,"A hospice doctor and your doctor must certify that you're terminally ill with a life expectancy of 6 months or less, and you must sign a statement choosing hospice care instead of other Medicare-covered treatments for your terminal illness and related conditions."
c5f5de0e-5a3f-4770-85d8-854b77822f49,What should you do if you receive a notice that your Medicare plan is not participating in Medicare for the coming year?,"You can choose another plan from October 15 to December 7, with coverage beginning January 1"
af915bbe-e590-4ec0-83dc-80db725848e1,What is the maximum frequency for Medicare-covered sexually transmitted infection (STI) screenings?,Once every 12 months or at certain times during pregnancy
f63d9e47-eb04-4bf5-af9a-df0926138a20,How can you avoid paying a late enrollment penalty for Medicare drug coverage?,"Get Medicare drug coverage when first eligible, add Medicare drug coverage if you lose other creditable coverage, and keep records of your creditable prescription drug coverage."
16ce2b29-56ab-46fb-871f-2e6f9a67458a,What should you do before making changes to your Medicare Advantage Plan?,"Talk to your employer, union, or other benefits administrator about their rules."
a3944234-40fd-4d1f-8ebd-9c53fac8ba22,What should you do if you need a replacement Medicare card because it's damaged or lost?,Visit Medicare.gov to log into (or create) your secure Medicare account to print or order an official copy of your Medicare card
3a716160-935d-4d3a-a6b5-88cfd7c0c949,What types of individuals are SNPs designed to serve?,"People with specific diseases, certain health care needs, or who also have Medicaid coverage."
056de322-d79e-49e1-8f24-aa9b5ea0fd5a,What specific safety checks do pharmacies perform before filling prescriptions under Medicare plans?,"Checking for drug interactions, incorrect dosages, and possible unsafe amounts of opioid pain medications"
4522d27e-e76a-47ab-a799-a6a3e59b78b2,How is the Part B deductible paid if you don't receive Social Security or Railroad Retirement Board benefits?,"You'll get a bill for your Part B premium, which includes the deductible."
